1440633600,302.0,302.0,302.0,302.0,0.5,1
1440676800,316.999,317.0,299.9988,299.9988,18.8913,11
1440720000,293.487,295.0,293.4672,293.6256,13.29242462,21
1440763200,309.999,310.0,309.999,310.0,0.27,2
1440849600,310.0,310.0,310.0,310.0,0.02,1
1440892800,310.0,310.0,306.5,306.5,0.4841,3
1440936000,300.001,307.999,300.0,307.9,4.5443,6
1441022400,308.0,308.0,305.0,305.0,3.1,3
1441108800,305.0,306.849,302.0,303.3116,3.61270322,10
1441152000,301.001,301.001,301.001,301.001,0.01,1
1441195200,306.22,309.0,301.501,305.354,4.278,9
1441281600,309.999,315.0,300.0,300.0,18.56634749,17
1441324800,301.121,301.121,294.0,294.0,6.48405471,9
1441368000,306.81,307.0,306.81,307.0,1.5,2
1441411200,300.001,300.001,300.0,300.0,0.4072,2
1441454400,307.0,310.0,307.0,310.0,4.42741704,9
1441497600,310.0,317.0,310.0,317.0,4.57258296,5
1441627200,320.0,320.0,317.6344,317.6344,23.77,7
1441670400,326.0,326.0,326.0,326.0,1,1
1441713600,320.0,320.0,320.0,320.0,2,1
1441756800,317.75,317.75,317.75,317.75,1,1
1441929600,318.0,318.62,318.0,318.62,0.5186,4
1441972800,316.21,318.62,305.0,318.62,15.16663023,16
1442102400,319.899,319.899,311.0,311.0,1.01,2
1442145600,310.21,310.21,310.12,310.12,1.09,2
1442232000,310.12,310.12,306.66,306.66,14.88678,13
1442275200,314.999,314.999,306.66,306.66,2.26976428,4
1442318400,306.66,308.0,306.66,308.0,1.0878,2
1442361600,307.0,307.0,307.0,307.0,0.7,1
1442404800,304.44,304.44,303.44,303.44,1,3
1442491200,305.0,305.0,305.0,305.0,0.73236,1
1442534400,305.001,305.001,305.0,305.0,1.67527934,2
1442577600,304.0,307.501,304.0,306.001,7.861,8
1442620800,307.6734,307.6734,307.6734,307.6734,1,1
1442664000,308.999,309.0,308.999,309.0,1.5,2
1442707200,306.01,306.01,300.952,300.952,4,3
1442880000,308.499,308.499,298.71,298.71,0.105118,2
1442923200,308.499,316.0,308.499,316.0,7.0373013,12
1443009600,310.0,310.0,305.55,307.2666,3.2097,5
1443312000,326.999,326.999,326.999,326.999,0.1,1
1443355200,315.0,315.0,315.0,315.0,1,1
1443398400,319.999,319.999,319.999,319.999,0.092,1
1443441600,319.0,319.0,319.0,319.0,3E+1,6
1443528000,325.0,326.999,318.9421,326.999,0.28273612,6
1443700800,326.404,326.404,326.404,326.404,0.6,1
1443744000,307.266,307.266,307.0,307.0,1.06,2
1443787200,312.0,312.0,312.0,312.0,2,4
1443916800,324.749,324.749,324.749,324.749,0.3482,3
1444046400,313.4516,313.4516,313.4516,313.4516,1.5,1
1444176000,322.0876,322.0876,322.0876,322.0876,1.5,1
1444219200,324.749,329.36,321.625,321.625,4.47731503,6
1444305600,317.266,317.266,317.266,317.266,0.05071902,1
1444521600,334.999,334.999,334.999,334.999,0.1329,1
1444651200,325.0,325.0,320.6224,320.6224,1.05356923,2
1444694400,334.99,350.0,318.001,318.001,1.31647591,4
1444737600,330.91,330.91,324.7813,324.7813,3.5,3
1444780800,326.374,327.8572,326.374,327.8572,3,3
1444824000,332.879,350.0,327.946,327.946,8.26923657,59
1444953600,327.4236,332.25,324.6,332.25,58.04780447,14
1444996800,347.0,347.0,242.0,242.0,6.47163683,17
1445083200,341.0,342.0,341.0,342.0,2.9,3
1445212800,342.0,343.0,342.0,343.0,3.6,3
1445299200,344.0,344.0,344.0,344.0,2,1
1445385600,347.8884,347.8884,347.8884,347.8884,0.01,1
1445428800,349.422,351.6664,349.422,351.6664,2.55,2
1445688000,360.0,360.0,360.0,360.0,1.5275,1
1445774400,379.0,379.0,379.0,379.0,0.5,2
1445904000,377.0,377.0,377.0,377.0,0.8,1
1446033600,399.0,405.0,399.0,399.0,7.5,5
1446120000,404.2,414.0,404.2,414.0,2.0291,2
1446163200,410.001,410.001,410.001,410.001,0.1689309,1
1446206400,430.0,430.0,422.028,422.0286,11.00232,3
1446465600,500.0,500.0,500.0,500.0,0.01,1
1446508800,499.999,501.0,499.999,501.0,3.9,7
1446552000,501.0,522.0,501.0,522.0,10.1573,11
1446595200,522.0,630.925,522.0,630.925,11.4735684,49
1446638400,620.321,631.066,500.0,536.0,8.8441561,17
1446681600,556.0,581.041,556.0,569.488,3.33828,3
1446724800,510.0,533.0,510.0,533.0,0.38671188,6
1446768000,598.999,598.999,598.999,598.999,0.2585,1
1447027200,499.999,507.0,499.999,507.0,5.954,7
1447070400,507.001,507.001,507.001,507.001,0.5,1
1447113600,507.0,507.0,507.0,507.0,0.6598,1
1447156800,479.0,479.0,445.8246,445.8246,4.05,4
1447200000,446.0,446.0,406.049,406.049,1.205,4
1447286400,423.6314,430.551,409.0,409.0,5.0549149,22
1447329600,539.997,539.997,539.997,539.997,0.2307,1
1447372800,539.997,540.0,519.999,520.0,1.1424,6
1447416000,500.0,500.0,500.0,500.0,0.1797896,3
1447761600,450.0,450.0,450.0,450.0,0.1662,1
1447804800,465.0,465.0,465.0,465.0,0.0444,1
1447848000,465.0,465.0,465.0,465.0,0.0056,1
1447934400,460.0,460.0,444.0,444.0,0.7014913,3
1447977600,444.0,444.0,431.98,431.98,2.9759,6
1448539200,462.4644,462.4644,461.1527,461.1527,13.28161,4
1448582400,477.0,485.0,477.0,485.0,0.0207,2
1448625600,474.0,485.0,462.001,485.0,0.88325,4
1448841600,497.5,500.0,497.5,500.0,0.1145104,2
1448884800,499.2254,502.4728,499.2254,502.4728,0.70194229,2
1448971200,480.0,485.8926,480.0,485.8926,5.10529302,3
1449014400,474.3298,474.3298,474.3298,474.3298,0.1003,1
1449100800,481.76,489.1724,481.76,489.1724,0.2738,4
1449144000,482.707,488.9905,482.707,486.7026,2.71898,3
1449187200,481.505,482.9635,481.505,482.132,3.5,5
1449273600,494.0006,500.0,494.0006,500.0,0.7024289,2
1449360000,505.001,535.999,505.001,535.999,0.0971,2
1449403200,530.3856,530.3856,530.3856,530.3856,0.05,1
1449446400,525.875,525.875,521.7606,521.7606,1.26280194,2
1449576000,539.0,539.0,539.0,539.0,0.15,1
1449619200,505.53,505.53,505.001,505.001,0.41934148,2
1449662400,510.001,567.8924,510.0,567.8924,0.44441435,6
1449748800,564.178,569.399,564.178,569.399,1,2
1449835200,588.0408,591.9355,588.0408,591.9355,2,3
1450051200,600.0,600.0,500.0,500.0,3.96118583,11
1450094400,550.0,550.0,550.0,550.0,0.2,1
1450180800,624.999,637.0,555.0,555.0,2.37184631,7
1450267200,645.999,645.999,645.999,645.999,0.25,2
1450353600,645.999,646.0,631.822,631.822,1.41209427,3
1450526400,654.999,654.999,654.999,654.999,0.1106,1
1450569600,654.999,654.999,654.999,654.999,0.21374077,2
1451001600,654.999,656.0,654.999,656.0,0.305146,2
1451044800,655.0,655.0,655.0,655.0,0.03,1
1451131200,610.0,655.0,590.0,590.0,3.38171221,9
1451217600,654.84,654.84,654.84,654.84,0.06108362,1
1451304000,654.0,654.0,587.0,587.0,4.04584345,7
1451347200,592.0,592.0,587.7,587.7,1.49662162,2
1451390400,592.0,600.0,590.784,600.0,0.74906403,4
1451433600,609.0,609.0,609.0,609.0,0.03,1
1451476800,609.0,640.0,609.0,610.0,3.72442622,4
1451563200,610.0,610.0,603.0,603.0,0.6163836,2
1451606400,610.0,610.0,610.0,610.0,0.06145,1
1451649600,610.0,620.0,610.0,620.0,0.85273736,3
1451736000,603.0,640.0,595.0,619.999,0.65998415,7
1451822400,595.0,595.0,595.0,595.0,0.50420168,2
1451865600,595.0,595.0,595.0,595.0,0.01513,1
1451908800,595.0,611.0,592.001,611.0,0.4326,3
1451952000,604.501,611.0,604.0,611.0,1.8674,5
1451995200,618.999,620.0,618.999,620.0,0.30583021,2
1452081600,618.0,620.0,618.0,620.0,1.55937399,6
1452124800,620.0,647.0,620.0,647.0,0.80213685,8
1452168000,646.456,687.999,637.073,687.999,0.9772711,3
1452211200,640.0,640.0,640.0,640.0,0.078125,1
1452254400,647.02,648.8527,640.0,648.7092,6.2006,7
1452297600,636.001,638.0,636.001,638.0,1.08221735,2
1452384000,638.0,638.0,635.0,638.0,4.8604762,4
1452427200,638.0,638.0,638.0,638.0,0.93726807,1
1452470400,638.0,638.0,635.999,635.999,2.63,5
1452513600,636.0,636.0,636.0,636.0,7.36,3
1452556800,639.25,639.25,636.6878,636.6878,4.97279,2
1452600000,636.695,636.695,625.0,625.0,1.50418112,5
1452643200,621.0,648.0,610.0,610.001,1.48646328,6
1452686400,647.999,648.0,610.002,610.002,2.0218496,6
1452729600,622.8909,622.8909,618.4182,618.4182,2.01,2
1452772800,624.2581,625.34,624.2581,624.7,2.72730113,3
1452816000,611.127,611.127,590.0,590.0,1.80127,14
1452859200,567.774,577.906,566.1,566.1,1.55575,7
1452902400,566.1,566.1,521.45,521.45,3.30194622,6
1452945600,544.0876,567.9046,538.892,567.9046,4.32094318,12
1452988800,569.4924,569.4924,566.0,566.0,1.93632894,6
1453032000,564.729,567.9046,564.729,566.3168,2.63652711,6
1453075200,558.0,558.0,541.468,541.468,1.57381386,6
1453118400,614.999,614.999,564.158,564.3385,1.81021617,5
1453248000,552.0,560.999,552.0,560.999,2.95207,4
1453291200,541.001,608.35304,541.001,608.0,10.3527929,7
1453334400,605.0,609.0,605.0,609.0,1.08181818,2
1453377600,598.63504,598.63504,583.9648,588.0996,4.56856839,14
1453420800,585.34775,591.06577,551.001,569.2449,4.23567417,11
1453464000,560.0135,560.0135,529.576,537.0,23.34497929,43
1453507200,548.4622,553.0396,537.856,553.0396,0.79900291,7
1453550400,568.998,569.0,500.0,547.928,175.52346805,68
1453593600,544.881,566.2136,544.881,566.2136,2.2143009,7
1453636800,566.2136,572.0,566.2136,566.217,8.56058617,10
1453680000,565.875,565.875,565.875,565.875,0.17867903,1
1453723200,565.6904,599.997,555.153,570.0,12.80097429,20
1453766400,574.999,599.0,561.885,561.885,5.84541617,9
1453809600,560.0,561.0,560.0,561.0,7.8,10
1453852800,561.0,561.0,561.0,561.0,1.76,1
1453896000,558.0,561.0,557.0,560.0,6.55774103,15
1453939200,560.0,560.73969,537.0,537.0,6.76738966,18
1453982400,555.0,560.999,532.827,533.001,25.11743815,31
1454025600,533.0,565.0,520.0,563.998,23.24333985,26
1454068800,540.0,563.5,532.00101,533.001,9.94572085,36
1454112000,533.002,560.0,526.5,559.99,20.84744039,27
1454155200,557.0,557.0,526.511,526.511,1.2617552,3
1454198400,549.999,549.999,530.0,530.0,1.07,2
1454241600,535.0,535.0,525.001,525.001,7.45129964,20
1454284800,525.0,535.0,523.383,523.383,3.9522942,12
1454328000,523.0,535.0,500.0,500.0,16.03575386,23
1454371200,517.0,524.999,505.001,524.982,1.76548202,8
1454414400,523.0,527.094,500.0,519.781,32.37215658,23
1454457600,520.28314,526.578,520.07389,526.578,2.26997,5
1454500800,517.34707,517.60181,500.0,509.66783,28.74007964,31
1454544000,509.66783,517.0,504.34131,517.0,18.1412,14
1454587200,517.0,538.733,517.0,533.9135,20.851259,32
1454630400,519.51401,537.29422,519.51401,525.1472,1.17346357,13
1454673600,536.7759,539.6377,532.37665,532.37665,73.00305962,42
1454716800,530.0,530.0,519.0,521.00115,18.03425428,23
1454760000,523.896,523.896,514.418,522.5529,21.6393,35
1454803200,521.0,521.0,521.0,521.0,0.9646,1
1454846400,524.1046,527.0043,519.4495,520.7895,6.87357884,19
1454889600,520.5288,521.8075,519.0,520.8679,14.0035,8
1454932800,525.91609,526.4021,518.8476,519.0,48.13234518,59
1454976000,519.7467,521.0,515.124,520.683,33.56866286,24
1455019200,522.096,526.2744,519.5,523.9118,40.93506427,51
1455062400,522.3108,535.0,520.01,526.1885,23.90410028,53
1455105600,525.9863,536.715,525.245,529.057,94.12437665,82
1455148800,531.129,533.58,528.48447,531.0,46.4696811,78
1455192000,528.6,530.0,519.2855,526.38339,45.14308323,83
1455235200,524.0384,533.134,522.0,528.9182,34.49875492,60
1455278400,530.7572,535.0,523.0247,530.0,57.14683981,101
1455321600,530.0,539.1604,528.001,533.7153,43.67382,32
1455364800,533.7153,539.1604,532.159,538.0,20.38392522,27
1455408000,540.0,555.0,538.3866,553.177,88.28865059,59
1455451200,546.1721,563.997,546.1721,563.0,45.56216754,56
1455494400,561.14597,564.89,548.929,548.929,60.20539067,61
1455537600,548.9,554.164,547.395,550.211,31.58761489,38
1455580800,551.793,554.0,546.4622,554.0,16.40877477,52
1455624000,554.0,565.0,554.0,563.5172,61.6354603,84
1455667200,561.0,572.538,560.0,572.538,19.79860788,54
1455710400,574.99,577.3125,567.8841,569.341,27.95214501,74
1455753600,564.8778,580.0,561.3587,577.814,105.72485888,114
1455796800,577.814,579.99,569.7556,578.654,40.23531297,108
1455840000,580.0,580.8143,570.0,573.4175,54.68092625,32
1455883200,579.0936,582.33355,572.421,574.3175,31.02857283,35
1455926400,576.0,594.06651,576.0,589.18078,13.75703693,35
1455969600,593.77454,613.36133,589.18064,607.4472,12.89433386,52
1456012800,599.8996,612.00014,599.89218,606.0248,30.29564518,50
1456056000,599.95014,604.3808,584.4492,597.18814,20.60567947,60
1456099200,596.08384,596.08384,580.08,592.976,5.74765358,35
1456142400,590.0,600.0,575.00001,575.00001,53.86147618,28
1456185600,593.06,600.0,574.0,580.3532,36.19647977,38
1456228800,579.6258,589.822,570.0,589.822,30.39564469,39
1456272000,580.001,583.3272,532.14,577.216,52.13089151,52
1456315200,577.216,587.67628,555.0,579.472,54.81605751,65
1456358400,580.0,586.6844,555.0,579.9864,85.72971269,106
1456401600,572.0952,585.0,568.1582,584.94986,51.15717006,83
1456444800,584.97986,584.97986,575.0,579.97986,3.71157516,5
1456488000,581.68986,584.99986,570.005,577.187,27.97052017,33
1456531200,581.0,582.0,572.0,572.00014,30.75810885,23
1456574400,582.0,584.0,571.0,583.5,16.77757259,18
1456617600,583.49,583.49,572.716,581.59687,16.71922526,38
1456660800,581.6,588.99899,581.6,588.99899,27.18017339,34
1456704000,588.984,589.0,583.00014,589.0,9.16109618,9
1456747200,589.0,595.999,575.0,586.02713,17.54473621,29
1456790400,586.011,590.0,570.1,590.0,43.00009226,29
1456833600,590.0,590.0,570.101,579.84,55.18284673,84
1456876800,571.516,588.688,571.516,575.585,50.01002798,46
1456920000,573.453,590.0,567.0,567.0,64.57494425,97
1456963200,566.0,577.799,559.348,572.13,26.93720411,60
1457006400,565.541,573.458,559.0,564.088,94.94598327,107
1457049600,567.334,570.806,563.367,564.46,45.14877079,51
1457092800,570.199,570.199,542.139,544.26,71.03363297,94
1457136000,544.26,545.726,526.77534,538.713,79.92379484,84
1457179200,538.5,538.5,520.001,524.065,79.14720813,109
1457222400,525.0,541.439,520.0,541.439,71.92651614,90
1457265600,539.861,547.418,533.0,537.988,79.13154307,119
1457308800,538.247,549.841,525.017,547.499,89.55543184,135
1457352000,547.499,551.025,541.994,548.06,66.85252442,110
1457395200,548.322,553.455,536.0,548.311,78.37820497,123
1457438400,548.311,553.1,542.0,545.344,75.78993144,96
1457481600,559.885,560.0,544.233,544.233,39.19431989,61
1457524800,550.0,555.0,541.187,543.949,25.83641873,75
1457568000,543.949,554.73,530.0,546.112,131.055062,136
1457611200,546.637,560.0,544.506,554.078,40.02144685,68
1457654400,554.691,563.002,547.155,547.155,58.71623205,112
1457697600,559.63,559.887,551.817,555.95,70.41942073,65
1457740800,553.601,555.96,538.565,545.643,111.66606953,259
1457784000,541.51,544.169,537.122,541.212,63.28396169,75
1457827200,538.565,546.999,530.062,542.982,101.46530061,136
1457870400,546.998,547.999,538.6,544.461,144.41925637,190
1457913600,541.762,549.95,539.0,546.605,160.6004198,138
1457956800,547.69,552.75,545.0,552.75,99.43003204,133
1458000000,550.487,556.23,549.346,556.23,25.60777319,61
1458043200,556.0,559.293,547.902,554.769,98.71651086,69
1458086400,554.769,556.312,551.492,555.397,54.44439635,103
1458129600,555.673,557.251,546.743,547.227,100.95569585,182
1458172800,550.625,552.594,545.0,549.358,142.64667784,146
1458216000,547.228,550.363,543.16,548.735,122.43646005,142
1458259200,546.0,547.744,540.0,540.0,77.59764779,108
1458302400,540.0,540.368,526.963,529.856,42.16998049,123
1458345600,532.0,535.637,528.386,535.637,49.17426386,103
1458388800,534.169,534.31,526.922,529.919,62.47604085,65
1458432000,535.964,538.578,532.78,537.112,43.99613166,45
1458475200,538.578,539.829,535.527,537.064,42.8852192,37
1458518400,537.0,537.0,532.0,532.0,17.82718715,32
1458561600,535.0,541.229,533.494,541.229,44.87762473,138
1458604800,540.01,546.189,539.083,545.466,81.1176391,44
1458648000,546.582,549.95,542.365,549.5,36.50079311,46
1458691200,547.633,549.5,545.78,549.5,8.3642906,15
1458734400,549.5,555.0,539.0,549.023,88.92331416,85
1458777600,549.036,553.478,547.385,552.067,23.93492322,43
1458820800,551.11,555.0,551.0,552.563,31.85714331,41
1458864000,550.376,553.179,548.204,552.116,16.18885769,27
1458907200,553.259,555.0,550.0,553.197,171.8651723,50
1458950400,554.0,554.99,551.781,551.781,19.25846354,20
1458993600,554.652,554.99,551.781,553.262,8.20656872,12
1459036800,554.0,554.0,552.224,554.0,3.86530798,5
1459080000,554.0,572.462,554.0,565.0,81.02672977,76
1459123200,566.341,566.341,559.966,562.205,57.98796009,33
1459166400,561.688,561.688,553.505,555.0,185.38080396,90
1459209600,555.0,555.0,548.0,548.0,18.26634386,21
1459252800,543.0,553.012,535.031,549.392,68.96793047,80
1459296000,548.326,550.95,537.322,549.586,23.52135107,30
1459339200,548.0,551.0,530.538,541.389,112.58701102,86
1459382400,541.477,543.242,539.085,539.085,28.67120783,14
1459425600,539.831,545.155,535.01,542.162,63.69753537,75
1459468800,544.017,547.236,542.891,547.236,33.28075048,35
1459512000,547.667,549.992,542.88,546.07,17.22970111,47
1459555200,546.07,551.858,543.359,549.191,8.93448767,28
1459598400,547.781,550.66,544.824,544.824,49.39174089,25
1459641600,546.358,549.19,544.818,547.637,15.53521,10
1459684800,547.716,550.0,546.299,549.99,22.23274239,12
1459728000,548.07,552.306,546.546,546.546,30.31971182,28
1459771200,546.5,550.069,544.819,547.836,69.76954569,61
1459814400,550.0,560.0,549.0,556.0,53.53517249,37
1459857600,558.0,560.0,553.0,554.282,68.96191568,67
1459900800,559.174,559.455,554.984,559.455,31.97807626,29
1459944000,559.157,559.37,553.0,554.89,51.28032047,43
1459987200,554.89,554.89,550.0,553.716,31.49239746,35
1460030400,553.642,558.698,552.214,554.829,83.81244258,102
1460073600,555.914,558.686,552.163,556.75,48.05281073,53
1460116800,556.227,556.227,543.64,544.0,42.28053177,61
1460160000,541.854,544.598,540.0,542.43,12.24635743,18
1460203200,546.015,546.997,542.498,545.562,85.95867426,77
1460246400,543.759,549.987,541.197,549.528,70.54557111,49
1460289600,548.521,549.951,544.804,548.0,38.63488231,78
1460332800,546.391,549.872,545.762,545.762,32.92439415,34
1460376000,545.839,549.878,544.155,549.878,75.90039878,49
1460419200,549.8,556.764,543.881,547.475,58.69736933,58
1460462400,550.0,564.906,544.14,544.14,99.16288971,117
1460505600,544.221,550.998,541.315,541.8,107.70744097,101
1460548800,541.9,546.191,540.0,541.404,233.11675008,160
1460592000,544.028,547.894,542.575,545.793,26.31077295,29
1460635200,542.719,547.04,542.719,546.077,20.70779451,24
1460678400,546.0,554.999,544.04,552.496,122.28954701,57
1460721600,552.505,554.155,549.785,553.994,51.73185182,56
1460764800,551.867,554.0,547.547,554.0,27.92701957,42
1460808000,553.315,553.999,550.5,550.5,8.8135172,20
1460851200,550.676,553.315,546.34,549.928,39.03548621,88
1460894400,548.527,555.0,545.001,555.0,88.98721575,154
1460937600,555.0,558.0,553.091,553.747,60.63267022,85
1460980800,554.316,554.581,545.0,546.778,92.58757759,130
1461024000,545.56,549.87,544.08,545.25,59.34693709,28
1461067200,546.925,554.998,542.0,554.251,154.88726801,110
1461110400,555.0,555.0,551.193,553.632,34.2044116,34
1461153600,553.897,560.818,545.001,559.322,275.84289602,80
1461196800,563.396,563.456,556.698,563.456,16.66610505,13
1461240000,559.552,574.0,559.552,573.997,142.56759848,118
1461283200,569.135,572.966,555.841,572.669,23.64879703,21
1461326400,563.509,572.999,560.001,569.27,27.50956627,43
1461369600,569.99,569.99,560.1,566.723,7.53806378,13
1461412800,568.147,570.0,564.023,570.0,61.73216579,35
1461456000,571.945,576.111,571.945,573.839,51.76334781,56
1461499200,573.0,584.605,568.124,582.0,96.3634147,81
1461542400,581.999,583.0,575.128,576.474,24.18134986,36
1461585600,577.795,595.0,575.001,586.887,169.51045063,179
1461628800,588.973,591.479,581.148,587.582,71.10209318,68
1461672000,586.014,594.222,586.014,592.398,59.53683148,55
1461715200,592.908,593.581,586.652,586.652,34.52140528,50
1461758400,586.126,586.126,560.0,560.0,104.83836281,106
1461801600,559.804,564.747,550.0,564.313,109.26578307,83
1461844800,563.802,567.821,560.03,565.637,60.48123756,49
1461888000,565.5,566.222,560.16,564.193,20.50839108,37
1461931200,566.0,575.0,566.0,575.0,54.74255175,52
1461974400,575.0,575.0,570.055,573.0,30.59064306,28
1462017600,570.311,573.947,563.01,563.01,58.73148774,120
1462060800,565.098,570.0,562.894,569.428,6.64173272,26
1462104000,570.0,570.0,566.484,567.61,41.78104155,52
1462147200,570.0,571.044,552.426,555.0,109.79757324,119
1462190400,558.35,569.0,550.0,557.045,180.88556712,158
1462233600,557.045,566.248,555.0,563.712,12.57186027,45
1462276800,564.86,575.0,564.86,570.985,31.04595133,58
1462320000,572.294,574.994,569.542,572.075,22.13769721,47
1462363200,570.652,579.979,570.652,578.424,94.68120033,68
1462406400,576.081,579.579,575.0,575.0,24.88590765,40
1462449600,576.075,579.72,571.61,579.71,45.010449,63
1462492800,578.99,580.0,575.9,580.0,24.06149929,40
1462536000,585.709,594.999,581.157,591.583,115.45183106,183
1462579200,593.999,593.999,561.001,584.5,59.56514116,46
1462622400,584.5,584.5,556.14,584.5,22.36855647,42
1462665600,584.5,593.549,580.0,592.896,15.30569513,20
1462708800,589.957,593.994,582.0,593.994,27.20542327,51
1462752000,591.217,593.991,591.217,593.63,3.57184318,15
1462795200,593.78,604.694,593.78,599.0,195.6317944,92
1462838400,598.712,602.437,581.969,587.028,45.0423231,42
1462881600,589.834,592.113,583.08,583.08,71.1233219,56
1462924800,586.0,590.848,584.083,590.848,37.73647428,44
1462968000,586.939,588.977,580.232,585.646,78.03727124,72
1463011200,583.003,585.071,579.336,581.868,39.96969565,53
1463054400,578.011,587.63,578.001,584.06,55.64478165,51
1463097600,585.601,587.5,581.99,587.5,23.726622,46
1463140800,586.727,593.378,583.237,591.894,141.76626156,93
1463184000,591.702,593.338,582.78,588.898,72.96243863,70
1463227200,587.706,593.279,587.524,590.332,80.59981636,68
1463270400,591.822,591.851,587.494,590.165,32.10280339,25
1463313600,591.62,594.995,590.362,593.99,15.77740101,32
1463356800,592.795,593.741,588.845,592.48,13.38374103,39
1463400000,592.343,592.343,580.121,582.981,237.35936369,140
1463443200,586.178,590.624,580.375,588.061,54.64951382,81
1463486400,589.089,590.997,581.994,588.866,58.53517146,83
1463529600,588.705,592.785,584.38,589.757,98.64325077,122
1463572800,590.683,592.188,588.0,591.998,75.5645223,110
1463616000,588.0,592.5,582.0,582.0,78.57008142,137
1463659200,587.194,589.8,550.0,563.338,203.21734317,234
1463702400,563.296,583.121,551.101,581.957,94.07599342,76
1463745600,581.957,585.53,570.919,578.723,63.53443026,115
1463788800,579.751,583.019,566.001,566.1,27.04981739,32
1463832000,566.054,581.5,566.054,578.971,25.37781093,29
1463875200,581.0,583.998,579.352,579.4,18.76342945,31
1463918400,579.397,579.397,573.47,575.33,66.86807344,61
1463961600,577.427,582.47,571.404,581.574,39.17395342,67
1464004800,582.279,582.857,576.818,582.0,79.44294483,96
1464048000,583.78,583.78,580.045,582.8,192.73412403,98
1464091200,582.8,584.59,578.004,580.759,186.67417224,155
1464134400,582.97,588.9,581.122,584.56,116.47978797,71
1464177600,586.924,587.999,576.506,585.0,270.34961024,85
1464220800,585.0,586.624,580.186,582.507,32.36768408,50
1464264000,584.61,588.5,582.0,587.59,55.95055437,64
1464307200,587.59,613.081,585.186,611.5,97.49952569,133
1464350400,611.5,619.0,600.0,610.319,88.99979436,98
1464393600,614.23,648.984,614.23,643.393,56.7773931,115
